FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
245.68804776499897,123.24393910489776,1.582664374664536,65.06276218018735,13.730892718723455,13.245509707934538,81.8731353459079,79.73817408120071,192.54693760432272,192.54693760432272,144.09341003423745,-5.231687797550544,-24.096457477750963,-26.34692102869801,-3.0470376120131006,-2.0518867454092917,-26.264779500747125,-23.131433320033953,-15.617224365578508,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628451394725006,-0.04029384197125641,-0.0035626020202012888,-0.00356257900304351,-0.05172500652021677,-0.055751639816087176,-0.00356275075314559,-0.09629928858434784,-0.13541372296127557,-0.06173672429501564,-0.0035627040413121996,-0.03888456596323826,-0.0035627040413121996,-0.18601767823109436,-0.0035668096473995456,-0.34441083798018257,48.6299,-0.030545346207907366,-0.045996265250654464,-0.003562822764840304,0.1535,0.0248,-0.04127989334997492,-0.0035628192397974805,0.1069,0.0,0.0,-0.13772487817374818,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26552744849810306,81.52073909182609,-0.26552807657571725,2726.84,0.0
2000.593134422286,1645.4653974122207,209.2247490466288,293.2742532718913,733.1421956844767,728.37152449586,569.7310994994557,954.6840644912976,2193.7105932854374,2193.7105932854374,2060.8910443859795,535.692247018344,251.98440252975502,216.8183388940908,301.65778255093255,1263.4283090757765,151.69826521571278,256.75452306342396,-397.1852513868268,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628449287884558,-0.036144854933132374,-0.0035626668003451477,-0.003562644746842936,-0.05243318112798037,-0.04890760012837518,-0.0035627513940947385,-0.10131681345760797,-0.13133303273524055,-0.06021000927031191,-0.003562702517462136,-0.03698367120177858,-0.003562702517462136,-0.17324326527004316,-0.0035667793545531195,-0.3578068348068624,14.6912,-0.02639323527234645,-0.03790473616672415,-0.0035628198434047974,0.0403,0.0114,-0.0368788937562779,-0.003562818991646876,0.0605,0.0,0.0,-0.13306565914130908,-0.11109922482860767,-0.06644222092128696,-0.06640616559766736,-0.03474869199140338,-0.2550325332645799,693.0347266845001,-0.2550313294491528,4045.42,0.0
36.78471339353794,27.250591553464307,0.7086236909334322,30.617214303417587,19.874333391977455,-1.1285279146647786,15.984779904482641,35.73121921132881,12.944731112128816,12.944731112128816,217.35607761048976,35.28870152453146,14.54655988418849,14.820727745155404,-3.0470376120131006,-2.0518867454092917,13.96236794246884,13.297873897881175,10.226096459885538,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562816297111467,-0.045709695280563366,-0.003562676852063776,-0.0035626530192630116,-0.05011455377194065,-0.05705041571961577,-0.0035627454427049473,-0.09969997891540094,-0.13205358441197237,-0.060379837479210226,-0.003562695572887785,-0.03408577653481863,-0.003562695572887785,-0.17735965983779442,-0.003566780293766451,-0.3325630191094919,9.9095,0.017389866479076303,0.1932126992694119,-0.003562601019908718,0.0434,0.4087,-0.041721570728553835,-0.0035628538532617732,-0.6188,0.0,0.0,-0.13404065005872184,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.05348816502482614,-0.2616627822586054,5.91676436947942,-0.2616627822586054,87.67,0.0
6809.658691581685,2867.461289573256,649.6040068575414,1127.1588600804519,3916.3917055673683,4098.250296489775,3282.5932684784198,4401.892311244421,2104.526750210163,2104.526750210163,5191.502186073865,922.5814692881827,216.69765225885484,46.63232321388475,-212.45876722939954,242.80846564493848,-157.14406268625217,481.5613402885456,1873.285882768209,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628227998460407,-0.046616771530730336,-0.0035626836184125916,-0.003562660485408541,-0.04974757678033724,-0.04359789864042002,-0.0035627451549987347,-0.09986183455647385,-0.13252713155854665,-0.06074615634618546,-0.0035627030326829128,-0.037911812164389255,-0.0035627030326829128,-0.17694758200034114,-0.00356679447904576,-0.35799793678618036,8.793,-0.028914674544485267,-0.05818894140274741,-0.003562796166150473,0.3094,-0.0696,-0.013493653979733658,-0.0035628354192168816,-0.2336,0.0,0.0,-0.13361586842403428,-0.11434949849893353,1.1298028737525672,1.129846767190017,0.048165264185297964,-0.26201989672205367,-689.8312585110151,-0.2620186929066265,7623.62,0.0
14.741069953141896,0.8345592760574215,-1.2072529450598706,0.07328906003481074,-0.6533985333166838,-1.1285279146647786,25.295776829065566,23.842413073534196,8.89800736383877,8.89800736383877,8.315179037657487,0.698810618718861,-3.9199412674336083,-2.2345705556296385,-3.0470376120131006,-2.0518867454092917,-2.6194384663001484,-3.7279972469718263,21.631345799999647,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628181519851863,-0.04227522081938649,-0.0035626662751182636,-0.0035626416471172006,-0.034169251843387614,-0.05705041571961577,-0.0035627372375072615,-0.10092422743458006,-0.13638420229869938,-0.06110551979163585,-0.003562703544895101,-0.03828520220681883,-0.003562703544895101,-0.1742427732162064,-0.0035667792487015545,-0.3598822766796742,751.8768,-0.0303512415078418,0.003647305838983731,-0.003562819529325553,2.8455,-0.0488,-0.07635854172439588,-0.0035630613355270464,0.1064,0.0,0.0,-0.1387082309343635,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2622012017933397,1.0887462355125068,-0.262201882210755,76.04,0.0
255.4153547768624,247.5550909801533,77.5255632634164,139.1763006710224,83.71897531077991,38.21113811083876,118.67408583781572,167.1511123281836,93.29488156079988,93.29488156079988,461.6550970880389,101.02687833930558,33.96535272536269,21.86064555519738,-3.0470376120131006,-2.0518867454092917,18.91284696192171,26.81922685546105,52.50133571043859,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628269551617633,-0.04582117951242746,-0.003562659283980987,-0.0035626429343464023,-0.049947746048484565,-0.05363157915003313,-0.0035627469965806434,-0.10063150978583119,-0.13201266058449065,-0.06051604781740513,-0.003562701519362909,-0.03714369550567698,-0.003562701519362909,-0.17498802036904743,-0.003566802702718156,-0.35856833960555345,6.4475,-0.01912487907781213,-0.032592747201013024,-0.0035627586710712117,-0.0274,0.0295,-0.040797203071956535,-0.0035628589864342736,-0.0715,0.0,0.0,-0.1341560434949165,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.001623901704719572,-0.259386236436399,123.37848202930665,-0.2593860009072937,2840.13,0.0
508.3187013224943,248.56018886331842,37.07849164741691,183.1912901425587,117.58564497172044,60.506628799619016,289.9400354081223,348.94773154760185,112.41466388873451,112.41466388873451,372.047263694802,74.86299083025213,28.189661362451737,21.21445727515358,-3.0470376120131006,-2.0518867454092917,16.826422525071685,26.59507350711154,187.34414542167605,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562809632093237,-0.047756951174794955,-0.0035626684095279282,-0.003562646665257573,-0.04852988039910776,-0.05435099913581123,-0.0035627406657332277,-0.1003353484000382,-0.1319688136264745,-0.06045808597136475,-0.0035627018375211403,-0.037568487294207246,-0.0035627018375211403,-0.17574203513545128,-0.003566810722290021,-0.35765404919427013,4.6654,-0.029194300622302494,-0.03265807018063057,-0.003562783561435843,0.1218,0.0586,-0.04166162879860384,-0.0035628988323313086,0.0314,0.0,0.0,-0.1339152224106842,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.11182183738454068,-0.2603454941425178,99.77039445474877,-0.260346436258939,292.49,0.0
144.49107798553058,51.82942032385208,31.572858820648342,14.573200127474799,14.765418517606644,-1.1285279146647786,61.84394116247636,72.95225001976267,110.6863491479304,110.6863491479304,151.4036009786866,24.649118735143226,-2.709974079392358,1.4118983378684153,-3.0470376120131006,-2.0518867454092917,2.3365127112434942,-0.11118657678034752,55.27196200176365,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628418539402334,-0.04051807730125579,-0.0035626557003341774,-0.0035626488722450035,-0.050411774806462424,-0.05705041571961577,-0.0035627473714506977,-0.09975680057662867,-0.13324476010474406,-0.060685876026303466,-0.003562703001844881,-0.03778476256553659,-0.003562703001844881,-0.17721499421400763,-0.0035667628978512823,-0.3587705742048845,10.0291,-0.026233723489124252,-0.02068976426287616,-0.0035628132593732396,0.2487,-0.038,-0.046998037983362634,-0.003562751232351864,0.2529,0.0,0.0,-0.13503403703118014,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.6647703035875485,-0.24578121170708359,27.81761142562258,-0.24578026959066235,99.4,0.0
1232.1136651052075,797.700545672536,400.1214857434007,321.97115611918866,1001.5909232640673,983.6383541153422,895.3747506448509,1087.7125455370538,597.6409849630862,597.6409849630862,2389.5858022589628,378.0181575616484,229.8283176213444,35.42022661592622,-3.0470376120131006,-2.0518867454092917,29.314179136647752,47.870434622134816,761.466876804959,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628264469576825,-0.0442692683302284,-0.0035626828997379453,-0.0035626618688286743,-0.046408389443516156,-0.039211346691737634,-0.003562742918885755,-0.09952434832615163,-0.13171888596578255,-0.06071137923856122,-0.003562702770935715,-0.037703295647188315,-0.003562702770935715,-0.177806808129499,-0.003566776862655233,-0.35844139414760345,10.7445,-0.017841097497180474,-0.05818894140274741,-0.003562772510499483,0.6354,-0.5013,-0.015700463453419012,-0.0035627860443366408,0.0829,0.0,0.0,-0.13485342121800592,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.2527074486588302,-0.2603876538523679,-128.6871163475019,-0.26038830809988267,383.62,0.0
19494.538246339507,4175.810174937467,2458.752757785061,1719.1253341184818,7694.1157582223,6406.051463057517,32954.14614194095,29162.21570235656,1731.6082607281114,1731.6082607281114,8358.204521584512,1083.2443436731314,319.52977873212717,2347.905334183547,9628.975523989653,-1211.3370303026604,1991.519314008179,63.10048927526857,31704.956965490182,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035626257974522256,-0.049547033215976415,-0.003562685730127268,-0.0035626639774635803,-0.03326545726902551,-0.04970660197098714,-0.0035626437159485577,-0.09901295337510212,-0.13258120947343321,-0.05923798911221465,-0.003562694072354282,-0.03687989786531114,-0.003562694072354282,-0.17910879874358004,-0.003566792857353003,-0.35903135103014594,8.5221,-0.03205782540544796,-0.05818894140274741,-0.0035627595900438146,0.2903,-0.2418,-0.04238487550602681,-0.0035628293997922223,-0.204,0.0,0.0,-0.1350758462471927,-0.11545145753490713,-0.11892152826099778,-0.11892152826099778,9.126509927714528,-0.2561526573496241,-2436.1452961771283,-0.25615140119439583,408.74,0.0
2829.4548717527678,1311.639834726961,615.7746212490398,379.9355034308511,751.3104427457178,390.21188078712095,356.06554323040206,830.3803847460072,2021.6241037721816,2021.6241037721816,2546.9091544402427,766.6365186460462,251.55671658500592,201.29775696733606,-421.7648098015874,417.2576060888488,149.75280357128108,300.82166139847936,-157.2836908285937,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628452547793086,-0.04122372181430467,-0.0035626723433259937,-0.003562655081423647,-0.0546031979667592,-0.053959456400188635,-0.0035627507918122568,-0.10203827636834784,-0.1316823468341024,-0.06035549350387327,-0.0035627025121971064,-0.037324086539162436,-0.0035627025121971064,-0.17140645022862916,-0.0035667813499428375,-0.3590575990609524,12.4851,-0.027617440162858973,-0.018019095777352886,-0.003562814877961512,0.0962,0.0775,-0.03717623727721406,-0.003562871982435922,-0.0094,0.0,0.0,-0.1331777078402227,-0.11367467496084876,0.018880350990347263,0.018872512876516905,-0.05334508484573451,-0.2545229529602956,432.4133807990352,-0.25452363337771094,5886.95,0.0
1394.7787156530178,561.1262028255504,62.908337443303886,281.9043495381252,418.20705685641565,-1.1285279146647786,544.8349099028557,759.4629693721886,728.9630262040185,728.9630262040185,1957.6847652366394,273.0839877181097,58.61643020087499,-4.706759367806718,195.7572704491528,1299.8522579125226,-52.98999703289705,98.93783310949689,307.20394875943566,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562836823146892,-0.04377138988565351,-0.0035626768434180666,-0.0035626535888430193,-0.050988019669310755,-0.05705041571961577,-0.0035627478780495643,-0.09919719330696171,-0.13269374999900796,-0.060806436666067464,-0.0035627032147025157,-0.03799618861553567,-0.0035627032147025157,-0.17863973141796835,-0.0035667798803020517,-0.35232449930476983,10.3015,-0.022880132384031075,0.05752835021511685,-0.0035627928109864863,-0.0011,0.4302,-0.03701455180826999,-0.0035630125774783077,0.0574,0.0,0.0,-0.13432996983352874,-0.11080604306674313,-0.07832166624256214,-0.07832009861979607,0.023488971326467805,-0.2627878001150598,115.38529972126089,-0.2627880879839663,21172.71,0.0
1217.6541936701979,565.7262112798911,394.80525348623,279.1162864434587,330.56508061384085,68.78248401690709,273.68034544735315,421.5262476325786,470.55957226788814,470.55957226788814,1379.831457175443,191.17616033126436,52.29339701976494,52.19807118552954,128.8713229236097,-286.6228954155626,45.375984602577525,67.63139384708946,249.30461689584266,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562838767703684,-0.045579208054631525,-0.0035626727496743654,-0.0035626588350315546,-0.05324598967136643,-0.055767556187453944,-0.0035627472423433535,-0.09918514022730733,-0.13257097851656277,-0.060581544703430766,-0.0035627024196830106,-0.03757430635980356,-0.0035627024196830106,-0.1786704180654383,-0.0035667924362860043,-0.35901885082534685,12.671,-0.025424633600732143,-0.006405806053172106,-0.00356278902541761,0.0045,0.0972,0.009136790705203401,-0.0035628003023613626,0.0874,0.0,0.0,-0.13435003825721475,-0.11580277016334828,-0.11892152826099778,-0.11892152826099778,-0.0028962228263017544,-0.2595104911243994,181.81968943284429,-0.2595116164301247,1305.8,0.0
186.19922751268479,1.0259078568561244,-1.2072529450598706,-1.365557726231218,116.36505921071699,163.04051282849417,211.24024014134076,190.96046631338194,-6.177180528140481,-6.177180528140481,16.45034981342648,16.10166383609387,-5.24796114426231,-10.73490461285265,-3.0470376120131006,-2.0518867454092917,-16.949342377554125,-5.950323752286782,194.29847533540283,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.05105207034614172,-0.003562691516268708,-0.003562666890211438,-0.040882504495570626,-0.037533761149679865,-0.0035627503448518076,-0.11394327532981677,-0.13601588785136384,-0.0635561466422233,-0.003562703186873072,-0.038415161338469644,-0.003562703186873072,-0.14109681014190717,-0.00356682349290118,-0.3598822766796742,0.0,-0.035183679807988956,-0.05818894140274741,-0.0035628344206700222,0.1946,0.4564,-0.033826587586455764,-0.0035630221560916343,0.0,0.0,0.0,-0.13923168231884067,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2622886616011108,-82.91705315649476,-0.26228824288270136,-836.93,0.0
77.67983771983698,43.89270403054448,-1.1343793271173421,-0.604095259409064,1.2684844958367654,-1.1285279146647786,-1.5857421816992563,1.2282002789414352,67.75975591848791,67.75975591848791,120.16023967759607,24.378907108746066,10.312039086194691,10.812439516255893,-3.0470376120131006,-2.0518867454092917,10.821714008904378,12.49477762670854,-9.964915041271928,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628501688423015,-0.03911945693786985,-0.0035625254624389365,-0.003562501037591848,-0.05632586681990578,-0.05705041571961577,-0.003562751012015645,-0.10049548217258907,-0.13169403935624005,-0.060229136679505225,-0.0035627019766683574,-0.03654627143778965,-0.0035627019766683574,-0.17533434110477944,-0.0035658138221949342,0.017479999944758264,0.0,-0.021646318349950948,-0.03193951740483753,-0.003562807153938625,0.53,0.9262,-0.028035881669444374,-0.0035627823717076968,0.0549,0.0,0.0,-0.13322286179351628,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07472448794408725,-0.23511517149360384,31.63755678885019,-0.23511603510032328,92.4,0.0
